TweetID,retweets_count
245337,15
231926,15
969595,15
957248,15
338750,15
999028,15
1321667,15
764104,15
105720,15
124641,15
676068,15
1262396,15
1180418,15
545197,15
605431,15
915064,15
1292873,15
977120,15
580708,15
166945,15
1096511,15
584461,15
186536,15
762591,15
529070,15
67669,15
606487,15
115544,15
1293626,15
442350,15
394055,15
928192,15
527863,15
963916,15
837215,15
244853,15
761792,15
721892,15
94251,15
1201322,15
474845,15
860178,15
308430,15
175799,15
301684,15
31110,15
1256593,15
124372,15
826104,15
13084,15
261627,15
172570,15
193406,15
695743,15
502508,15
723682,15
316065,15
1208348,15
77804,15
1285968,15
153052,15
836972,15
434110,15
296794,15
57273,15
1172671,15
658833,15
452329,15
188209,15
707084,15
745472,15
829612,15
405298,15
491246,15
120094,15
447459,15
494288,15
214799,15
789533,15
170933,15
1230735,15
988961,15
1341169,15
527484,15
414092,15
37728,15
1337558,15
387564,15
592609,15
1345975,15
572341,15
913586,15
737858,15
374966,15
1023836,15
722455,15
1254579,15
300190,15
352927,15
65802,15
26702,15
647980,15
1066596,15
599084,15
1140602,15
1402198,15
431936,15
1190252,15
949738,15
572048,15
1020901,15
576407,15
905369,15
889032,15
194145,15
56120,15
39256,15
586421,15
802088,15
961464,15
660957,15
373323,15
1185062,15
381992,15
1158738,15
1074218,15
806107,15
952089,15
605276,15
183183,15
1074236,15
563213,15
998036,15
730127,15
364692,15
672045,15
1336218,15
1279766,15
726690,15
1062554,15
428616,15
461820,15
505888,15
9521,15
182138,15
642180,15
379052,15
324576,15
633007,15
1034399,15
181983,15
183651,15
284994,15
825552,15
992243,15
83280,15
1251486,15
648581,15
1050974,15
623474,15
605940,15
840624,15
1027398,15
186109,15
1167756,15
333419,15
217063,15
582995,15
589701,15
37318,15
882097,15
742031,15
349809,15
793480,15
1271763,15
1302102,15
876207,15
359554,15
730418,15
95940,15
1030570,15
256382,15
922237,15
1308054,15
276948,15
945131,15
1044318,15
1185575,15
1312466,15
814757,15
1384737,15
503226,15
814714,15
1038760,15
1176595,15
497896,15
1272850,15
299537,15
485199,15
1147300,15
599565,15
566380,15
187471,15
3419,15
1124762,15
38699,15
295960,15
112662,15
583638,15
1264417,15
59431,15
847343,15
420305,15
1377803,15
203972,15
1126926,15
1421986,15
227602,15
177142,15
838004,15
886760,15
1020402,15
274556,15
1295267,15
261384,15
1404411,15
1215734,15
319155,15
35987,15
403900,15
372183,15
333650,15
1188611,15
367254,15
837463,15
642528,15
610321,15
1292304,15
247608,15
739003,15
589123,15
790200,15
793162,15
98649,15
166783,15
652356,15
1343197,15
716341,15
307016,15
273142,15
1143732,15
15526,15
178776,15
1233074,15
196221,15
42530,15
799675,15
176122,15
1109276,15
802240,15
429316,15
511093,15
35097,15
256754,15
184734,15
1407643,15
1129109,15
911595,15
1223094,15
996225,15
1071548,15
90399,15
899338,15
818689,15
590726,15
600630,15
616806,15
31987,15
243890,15
263579,15
1302292,15
166000,15
931453,15
13477,15
1115742,15
227507,15
1265123,15
10707,15
121791,15
1307826,15
1262218,15
1317887,15
89119,15
723986,15
1230653,15
1072420,15
689184,15
453713,15
183759,15
202589,15
965200,15
945473,15
1271139,15
1155962,15
1074537,15
423549,15
252486,15
854673,15
1019161,15
456553,15
505050,15
176500,15
833030,15
286930,15
1014722,15
291144,15
161624,15
1346956,15
846555,15
631365,15
858047,15
197764,15
1385242,15
1226399,15
1426524,15
579129,15
423626,15
40235,15
187090,15
772099,15
822831,15
1258913,15
418498,15
504044,15
690050,15
927416,15
1225679,15
1060183,15
459383,15
1368154,15
957343,15
850133,15
815797,15
41167,15
1378550,15
608275,15
225504,15
1008708,15
268813,15
818907,15
1328473,15
1131755,15
1237361,15
747610,15
318990,15
323504,15
1343518,15
1016199,15
1207157,15
188517,15
288015,15
168302,15
815244,15
860916,15
409221,15
244811,15
578858,15
471613,15
676434,15
704374,15
986004,15
1142315,15
1122015,15
68217,15
585726,15
1355522,15
287900,15
816313,15
1024976,15
189884,15
974005,15
668805,15
1154433,15
544326,15
1034152,15
527214,15
135292,15
820104,15
567194,15
209886,15
948158,15
254297,15
1159011,15
733946,15
8626,15
223294,15
338151,15
1303366,15
809612,15
1288728,15
594291,15
747720,15
1156383,15
95217,15
1135549,15
239373,15
123996,15
236863,15
713040,15
1174929,15
1115241,15
1067575,15
321377,15
1382766,15
996447,15
621296,15
228837,15
738151,15
182873,15
137810,15
110453,15
1139231,15
619255,15
955935,15
281763,15
906273,15
289389,15
1324726,15
639104,15
1144624,15
154484,15
978383,15
1297732,15
1121595,15
637902,15
305879,15
1132024,15
284114,15
1005818,15
1072781,15
1305731,15
392730,15
862243,15
1055680,15
768492,15
704482,15
252298,15
578942,15
971105,15
1403803,15
1171441,15
167744,15
940534,15
1095299,15
348548,15
558739,15
1195454,15
502784,15
518010,15
1215403,15
263330,15
290471,15
24713,15
393308,15
582201,15
329313,15
606891,15
611619,15
1013676,15
107041,15
642010,15
54592,15
374081,15
252012,15
736768,15
290074,15
362467,15
363250,15
1358292,15
145639,15
661280,15
754733,15
1131586,15
967652,15
295587,15
927793,15
601918,15
649577,15
360502,15
1122467,15
907032,15
596417,15
288016,15
83730,15
578364,15
579476,15
636848,15
916130,15
522210,15
752177,15
1318927,15
830913,15
717670,15
62143,15
1385921,15
537480,15
719992,15
278590,15
334973,15
890234,15
712981,15
1080286,15
466229,15
833730,15
586160,15
955450,15
1227140,15
1223308,15
1299791,15
98436,15
1108304,15
846094,15
344133,15
870053,15
258044,15
1295545,15
322227,15
1319674,15
4280,15
118523,15
1352333,15
745863,15
937323,15
1198794,15
377592,15
300310,15
234413,15
84642,15
302409,15
168394,15
1409106,15
5093,15
211012,15
457099,15
1410821,15
114460,15
18895,15
576338,15
490225,15
555676,15
996,15
943303,15
203006,15
169099,15
1230349,15
1006404,15
5933,15
868023,15
958823,15
1187165,15
642932,15
203908,15
1222108,15
2000,15
1143137,15
591080,15
664157,15
1020299,15
1310218,15
51215,15
942470,15
1326659,15
260542,15
151516,15
82914,15
4581,15
1129092,15
987384,15
1268041,15
487669,15
174954,15
515804,15
1418587,15
820999,15
156127,15
1171504,15
243753,15
1400365,15
438233,15
446038,15
1354624,15
182341,15
1099446,15
418455,15
978588,15
984073,15
101671,15
146980,15
1033877,15
1004952,15
403728,15
196059,15
1195313,15
17317,15
951656,15
120925,15
759830,15
1318669,15
625256,15
652931,15
687015,15
604329,15
1320846,15
945537,15
1144793,15
861854,15
1058930,15
54066,15
525444,15
601658,15
141685,15
987052,15
38445,15
887829,15
156292,15
699274,15
1088387,15
1124552,15
721439,15
499156,15
620662,15
23318,15
1140104,15
430065,15
1134738,15
426922,15
273101,15
1144122,15
203986,15
96100,15
1281609,15
792105,15
439538,15
251259,15
1181305,15
1227129,15
159138,15
1150941,15
173070,15
1234593,15
89952,15
1214877,15
575389,15
594441,15
1313123,15
82953,15
1039805,15
1333544,15
458140,15
605402,15
609823,15
944078,15
822450,15
1249433,15
674452,15
40344,15
932237,15
470660,15
1140199,15
449530,15
727277,15
372647,15
750676,15
877918,15
1091602,15
84302,15
1112721,15
35169,15
804404,15
368110,15
673601,15
422087,15
736755,15
38557,15
707415,15
620200,15
1047960,15
99262,15
380635,15
31604,15
770946,15
971707,15
427241,15
1362539,15
735177,15
885263,15
565751,15
742774,15
1205892,15
89814,15
361996,15
14997,15
1205175,15
946647,15
461457,15
1553,15
629262,15
740023,15
508206,15
862742,15
305836,15
604715,15
783947,15
284548,15
149372,15
1273965,15
1340665,15
1241947,15
1040987,15
1216356,15
1416879,15
426909,15
855035,15
1177534,15
395707,15
319194,15
752336,15
174448,15
620405,15
599415,15
1162773,15
814621,15
1360643,15
87613,15
1324494,15
829171,15
1308969,15
144893,15
188356,15
938451,15
834949,15
145837,15
1430332,15
957988,15
1126832,15
259627,15
954427,15
1101008,15
1124328,15
1157800,15
588658,15
875082,15
1315384,15
1304099,15
1296844,15
1306371,15
279130,15
227230,15
1216068,15
1217765,15
1093871,15
146434,15
512249,15
1073900,15
405835,15
1244271,15
124748,15
431059,15
809049,15
100179,15
285869,15
1415944,15
703963,15
1239727,15
112168,15
775203,15
93565,15
555967,15
925554,15
1179797,15
358185,15
167246,15
906073,15
449894,15
1367852,15
687875,15
897598,15
2899,15
919984,15
602601,15
468133,15
1035440,15
76001,15
639474,15
369726,15
108389,15
173301,15
1308358,15
851819,15
1206188,15
646526,15
912485,15
756693,15
31061,15
33180,15
1006535,15
1024712,15
1376193,15
1023865,15
911896,15
733224,15
456989,15
450686,15
52498,15
127178,15
1301516,15
361422,15
1277363,15
20377,15
955350,15
452302,15
1160679,15
169275,15
993408,15
837777,15
460416,15
1161293,15
1433659,15
803546,15
1226333,15
647375,15
1418419,15
1140983,15
1302728,15
1334948,15
1328619,15
269697,15
664226,15
159351,15
1090385,15
1395796,15
311603,15
1117190,15
499623,15
486405,15
409103,15
417709,15
1203272,15
345566,15
493135,15
602050,15
326979,15
1203863,15
650250,15
193654,15
609,15
1067100,15
1411550,15
251834,15
1159172,15
1064100,15
748875,15
422697,15
136667,15
719561,15
911705,15
673074,15
318413,15
446771,15
592009,15
816752,15
1339010,15
1161849,15
118400,15
417838,15
80608,15
968375,15
1425957,15
622612,15
1198653,15
157598,15
901073,15
889922,15
1172612,15
1372068,15
699569,15
875307,15
238845,15
257595,15
563491,15
1333755,15
236236,15
1379144,15
935761,15
896852,15
1055740,15
39410,15
863879,15
1403140,15
889808,15
747790,15
470960,15
1142815,15
1137289,15
1333333,15
462352,15
504545,15
984154,15
77612,15
783595,15
672447,15
784766,15
935680,15
383790,15
668818,15
1058459,15
220783,15
1432999,15
974775,15
743772,15
423663,15
742327,15
529068,15
1011359,15
280915,15
877652,15
863649,15
486735,15
87535,15
1347568,15
1372911,15
588860,15
308271,15
1396046,15
88337,15
1064252,15
218046,15
112592,15
152057,15
322128,15
281566,15
1294171,15
91658,15
835546,15
1153723,15
488098,15
893115,15
629836,15
1307153,15
884611,15
94926,15
1254943,15
212153,15
712451,15
1181010,15
254135,15
430295,15
962682,15
698958,15
758077,15
115499,15
880932,15
1165189,15
987875,15
10663,15
76483,15
1216877,15
447604,15
163581,15
1185139,15
1091366,15
1307655,15
583743,15
522953,15
7580,15
558529,15
407207,15
296935,15
204107,15
248531,15
1031800,15
581836,15
295417,15
1368501,15
304579,15
217830,15
1153614,15
524887,15
214301,15
1207745,15
112019,15
686907,15
1373900,15
1109975,15
87458,15
1005876,15
646185,15
1010576,15
1195273,15
268714,15
1150653,15
50015,15
581716,15
97516,15
1102580,15
36080,15
279644,15
610771,15
596810,15
413162,15
757609,15
1381747,15
810895,15
478530,15
675520,15
307143,15
968121,15
1300357,15
584131,15
915321,15
416430,15
1308496,15
369655,15
536678,15
10377,15
1173004,15
397025,15
428038,15
361794,15
1052351,15
686752,15
1166985,15
855596,15
908002,15
421245,15
1265828,15
507626,15
239981,15
743990,15
473737,15
400082,15
156583,15
785271,15
439852,15
1060836,15
311301,15
48905,15
796881,15
856500,15
883639,15
928368,15
1291381,15
199459,15
468633,15
1245560,15
1213458,15
942751,15
1085846,15
874700,15
6427,15
214185,15
416167,15
946186,15
293424,15
188376,15
1021607,15
579363,15
768824,15
447,15
559770,15
208757,15
167829,15
1341542,15
1183590,15
949403,15
629381,15
880923,15
1217442,15
1237834,15
300499,15
820256,15
1346550,15
914795,15
1050074,15
286646,15
278034,15
319346,15
812420,15
1203059,15
910021,15
634793,15
331102,15
68872,15
1168405,15
1426250,15
80663,15
219206,15
1021867,15
179097,15
1174963,15
531494,15
473449,15
575581,15
933865,15
875412,15
125895,15
936670,15
903414,15
1386602,15
899639,15
710093,15
1104555,15
372247,15
657240,15
714560,15
211250,15
336164,15
709809,15
116644,15
425904,15
757571,15
817119,15
913155,15
1258471,15
926158,15
400366,15
803642,15
411818,15
1122094,15
800978,15
176381,15
593724,15
1433569,15
165398,15
917479,15
593677,15
714365,15
656801,15
556411,15
1187643,15
420140,15
1399999,15
1197514,15
1028830,15
1045804,15
47302,15
1318667,15
834011,15
992440,15
1122392,15
334507,15
1148592,15
951847,15
867875,15
22279,15
682838,15
136659,15
1129592,15
722225,15
498929,15
9658,15
1151803,15
1270279,15
431214,15
881315,15
918264,15
76959,15
830151,15
1388081,15
671182,15
1383277,15
986216,15
1003992,15
1026487,15
457055,15
1255805,15
1134070,15
600271,15
809136,15
333948,15
835941,15
275704,15
498439,15
662857,15
351081,15
623821,15
638477,15
843255,15
1407676,15
160801,15
158563,15
746801,15
78547,15
285872,15
206273,15
1092102,15
291883,15
632861,15
824147,15
459159,15
305791,15
607200,15
1264950,15
39533,15
120323,15
40903,15
967734,15
739171,15
1406828,15
123168,15
892531,15
786660,15
34019,15
1033750,15
695729,15
973534,15
386147,15
1118666,15
1233914,15
939311,15
475050,15
824494,15
250625,15
136192,15
1240130,15
108633,15
748945,15
41744,15
844679,15
1428787,15
423017,15
569044,15
74644,15
628601,15
70939,15
629482,15
963331,15
519116,15
804408,15
122404,15
340979,15
1194793,15
83022,15
48972,15
426201,15
250184,15
803732,15
1140771,15
1046913,15
1031722,15
318898,15
588954,15
319576,15
1283554,15
167138,15
444536,15
110674,15
387672,15
1222673,15
59889,15
1074558,15
1050546,15
314173,15
1314056,15
485224,15
174270,15
694002,15
697216,15
1290541,15
939184,15
1255091,15
866028,15
1223697,15
694753,15
241461,15
532847,15
909927,15
1088075,15
1291898,15
610850,15
474466,15
377130,15
289704,15
1041209,15
1035309,15
490032,15
306490,15
584842,15
1197250,15
1359398,15
998966,15
923548,15
1082862,15
1013366,15
803002,15
779726,15
294315,15
419196,15
119652,15
497408,15
1099980,15
345194,15
656090,15
376722,15
1030875,15
1302487,15
430186,15
1314562,15
90550,15
1321131,15
710053,15
579055,15
4803,15
95017,15
902039,15
1085704,15
587626,15
303875,15
361086,15
576197,15
1021988,15
807109,15
182477,15
722652,15
923924,15
1005245,15
419590,15
985515,15
852914,15
1037858,15
796597,15
737889,15
716849,15
933921,15
90636,15
1207230,15
40618,15
983189,15
78573,15
672747,15
211848,15
1033834,15
662588,15
29461,15
1203879,15
131275,15
1248312,15
992563,15
57869,15
547895,15
256880,15
177152,15
848207,15
430961,15
1207622,15
1017979,15
1379897,15
518018,15
818018,15
531770,15
719899,15
104864,15
54514,15
418785,15
1145290,15
636864,15
704480,15
513623,15
799819,15
1204926,15
318503,15
580376,15
1311633,15
494851,15
588163,15
285227,15
682538,15
278113,15
1286000,15
52773,15
1126095,15
1045753,15
1347610,15
722937,15
976292,15
187861,15
508553,15
315269,15
8324,15
1130895,15
943144,15
824734,15
595248,15
456834,15
535210,15
1351981,15
1309463,15
841155,15
339439,15
605594,15
753571,15
1263746,15
936443,15
1084218,15
167432,15
294664,15
671983,15
692561,15
1318857,15
112016,15
235999,15
580502,15
436313,15
341044,15
48764,15
1308488,15
1334496,15
422073,15
18415,15
532441,15
1175165,15
31778,15
1140327,15
1215005,15
196852,15
1351572,15
916648,15
421873,15
34604,15
548910,15
676146,15
774362,15
1266781,15
823092,15
40723,15
1110066,15
225007,15
812731,15
861370,15
1264016,15
987747,15
569325,15
817656,15
308971,15
1017344,15
1069739,15
1074006,15
278118,15
324371,15
726407,15
338914,15
714439,15
663674,15
1019841,15
427096,15
1122142,15
633384,15
1065458,15
1162551,15
225596,15
434532,15
437254,15
519050,15
746776,15
1306257,15
1371950,15
232289,15
1170555,15
1301142,15
250870,15
624897,15
1062416,15
952003,15
666353,15
714298,15
38257,15
615122,15
1035180,15
1237791,15
889354,15
297463,15
124223,15
47786,15
556572,15
814119,15
1068956,15
811323,15
582933,15
720865,15
311702,15
1033118,15
479089,15
585464,15
1170201,15
679666,15
27852,15
1122484,15
1323434,15
708752,15
1108890,15
355190,15
173639,15
637868,15
292915,15
1107701,15
1189724,15
552712,15
884215,15
1174071,15
360533,15
1297255,15
327221,15
115685,15
560408,15
289197,15
1300107,15
211078,15
946135,15
171955,15
1263944,15
1201861,15
1162830,15
1060189,15
636641,15
937088,15
1416067,15
704030,15
766431,15
487705,15
578377,15
659022,15
734353,15
947999,15
730789,15
38705,15
949461,15
1175751,15
557824,15
951876,15
1299390,15
338130,15
1419973,15
603028,15
188005,15
801055,15
606846,15
177122,15
1024081,15
1133926,15
808130,15
757638,15
1368307,15
726738,15
539708,15
838627,15
848808,15
574023,15
1339161,15
223930,15
754259,15
1386233,15
645512,15
632722,15
291000,15
1366067,15
474377,15
268378,15
550132,15
1432240,15
260055,15
82013,15
1056590,15
115900,15
1366132,15
167127,15
1230969,15
348469,15
23528,15
198930,15
995623,15
293336,15
1141164,15
529513,15
171363,15
758701,15
672730,15
1371459,15
1140286,15
536222,15
1311175,15
1370265,15
500884,15
739643,15
222211,15
343506,15
24518,15
118495,15
1417187,15
159209,15
509304,15
1077021,15
428380,15
1040411,15
1216335,15
1071848,15
150019,15
1078322,15
458466,15
159502,15
1192320,15
1186990,15
64953,15
462894,15
992640,15
880082,15
747019,15
224350,15
1377287,15
1393068,15
292269,15
1040498,15
1327079,15
1012185,15
941668,15
565876,15
774167,15
719800,15
386107,15
1375034,15
1307931,15
415603,15
971686,15
843913,15
341311,15
1411871,15
355713,15
1193220,15
229902,15
1061091,15
1333863,15
562995,15
307645,15
711856,15
713502,15
558267,15
148192,15
327410,15
1365119,15
20659,15
1159956,15
124899,15
639595,15
585403,15
1152940,15
1413556,15
1388890,15
1085218,15
786565,15
1355388,15
149081,15
1352306,15
591554,15
1356648,15
87193,15
1288650,15
149854,15
618143,15
972450,15
503720,15
1261047,15
404714,15
962685,15
1297042,15
1049524,15
267418,15
357794,15
706667,15
585389,15
553677,15
1305074,15
1162297,15
96369,15
82242,15
506836,15
1301806,15
563693,15
484129,15
378911,15
1069135,15
1326838,15
625641,15
483436,15
231978,15
1330930,15
573403,15
1012475,15
962191,15
11651,15
342016,15
1313260,15
786102,15
751397,15
1373044,15
886285,15
542905,15
308538,15
1009621,15
16319,15
246389,15
1114457,15
685633,15
601350,15
96210,15
375990,15
180763,15
121794,15
14787,15
1061214,15
1080910,15
1128474,15
522241,15
419123,15
426728,15
855483,15
261293,15
866397,15
1365705,15
80170,15
409296,15
443422,15
1166958,15
862374,15
935846,15
249796,15
280850,15
1413271,15
870276,15
260609,15
617341,15
437168,15
886071,15
651355,15
593167,15
335418,15
764002,15
325080,15
751585,15
1020835,15
582859,15
840164,15
206554,15
368430,15
305135,15
14466,15
1288374,15
1363858,15
304664,15
642206,15
528299,15
898522,15
572753,15
489249,15
485977,15
457913,15
1354510,15
1126644,15
608409,15
182758,15
157225,15
963599,15
