TweetID,retweets_count
245337,0
231926,0
969595,0
957248,0
338750,0
999028,0
1321667,0
764104,0
105720,0
124641,0
676068,0
1262396,0
1180418,0
545197,0
605431,0
915064,0
1292873,0
977120,0
580708,0
166945,0
1096511,0
584461,0
186536,0
762591,0
529070,0
67669,0
606487,0
115544,0
1293626,0
442350,0
394055,0
928192,0
527863,0
963916,0
837215,0
244853,0
761792,0
721892,0
94251,0
1201322,0
474845,0
860178,0
308430,0
175799,0
301684,0
31110,0
1256593,0
124372,0
826104,0
13084,0
261627,0
172570,0
193406,0
695743,0
502508,0
723682,0
316065,0
1208348,0
77804,0
1285968,0
153052,0
836972,0
434110,0
296794,0
57273,0
1172671,0
658833,0
452329,0
188209,0
707084,0
745472,0
829612,0
405298,0
491246,0
120094,0
447459,0
494288,0
214799,0
789533,0
170933,0
1230735,0
988961,0
1341169,0
527484,0
414092,0
37728,0
1337558,0
387564,0
592609,0
1345975,0
572341,0
913586,0
737858,0
374966,0
1023836,0
722455,0
1254579,0
300190,0
352927,0
65802,0
26702,0
647980,0
1066596,0
599084,0
1140602,0
1402198,0
431936,0
1190252,0
949738,0
572048,0
1020901,0
576407,0
905369,0
889032,0
194145,0
56120,0
39256,0
586421,0
802088,0
961464,0
660957,0
373323,0
1185062,0
381992,0
1158738,0
1074218,0
806107,0
952089,0
605276,0
183183,0
1074236,0
563213,0
998036,0
730127,0
364692,0
672045,0
1336218,0
1279766,0
726690,0
1062554,0
428616,0
461820,0
505888,0
9521,0
182138,0
642180,0
379052,0
324576,0
633007,0
1034399,0
181983,0
183651,0
284994,0
825552,0
992243,0
83280,0
1251486,0
648581,0
1050974,0
623474,0
605940,0
840624,0
1027398,0
186109,0
1167756,0
333419,0
217063,0
582995,0
589701,0
37318,0
882097,0
742031,0
349809,0
793480,0
1271763,0
1302102,0
876207,0
359554,0
730418,0
95940,0
1030570,0
256382,0
922237,0
1308054,0
276948,0
945131,0
1044318,0
1185575,0
1312466,0
814757,0
1384737,0
503226,0
814714,0
1038760,0
1176595,0
497896,0
1272850,0
299537,0
485199,0
1147300,0
599565,0
566380,0
187471,0
3419,0
1124762,0
38699,0
295960,0
112662,0
583638,0
1264417,0
59431,0
847343,0
420305,0
1377803,0
203972,0
1126926,0
1421986,0
227602,0
177142,0
838004,0
886760,0
1020402,0
274556,0
1295267,0
261384,0
1404411,0
1215734,0
319155,0
35987,0
403900,0
372183,0
333650,0
1188611,0
367254,0
837463,0
642528,0
610321,0
1292304,0
247608,0
739003,0
589123,0
790200,0
793162,0
98649,0
166783,0
652356,0
1343197,0
716341,0
307016,0
273142,0
1143732,0
15526,0
178776,0
1233074,0
196221,0
42530,0
799675,0
176122,0
1109276,0
802240,0
429316,0
511093,0
35097,0
256754,0
184734,0
1407643,0
1129109,0
911595,0
1223094,0
996225,0
1071548,0
90399,0
899338,0
818689,0
590726,0
600630,0
616806,0
31987,0
243890,0
263579,0
1302292,0
166000,0
931453,0
13477,0
1115742,0
227507,0
1265123,0
10707,0
121791,0
1307826,0
1262218,0
1317887,0
89119,0
723986,0
1230653,0
1072420,0
689184,0
453713,0
183759,0
202589,0
965200,0
945473,0
1271139,0
1155962,0
1074537,0
423549,0
252486,0
854673,0
1019161,0
456553,0
505050,0
176500,0
833030,0
286930,0
1014722,0
291144,0
161624,0
1346956,0
846555,0
631365,0
858047,0
197764,0
1385242,0
1226399,0
1426524,0
579129,0
423626,0
40235,0
187090,0
772099,0
822831,0
1258913,0
418498,0
504044,0
690050,0
927416,0
1225679,0
1060183,0
459383,0
1368154,0
957343,0
850133,0
815797,0
41167,0
1378550,0
608275,0
225504,0
1008708,0
268813,0
818907,0
1328473,0
1131755,0
1237361,0
747610,0
318990,0
323504,0
1343518,0
1016199,0
1207157,0
188517,0
288015,0
168302,0
815244,0
860916,0
409221,0
244811,0
578858,0
471613,0
676434,0
704374,0
986004,0
1142315,0
1122015,0
68217,0
585726,0
1355522,0
287900,0
816313,0
1024976,0
189884,0
974005,0
668805,0
1154433,0
544326,0
1034152,0
527214,0
135292,0
820104,0
567194,0
209886,0
948158,0
254297,0
1159011,0
733946,0
8626,0
223294,0
338151,0
1303366,0
809612,0
1288728,0
594291,0
747720,0
1156383,0
95217,0
1135549,0
239373,0
123996,0
236863,0
713040,0
1174929,0
1115241,0
1067575,0
321377,0
1382766,0
996447,0
621296,0
228837,0
738151,0
182873,0
137810,0
110453,0
1139231,0
619255,0
955935,0
281763,0
906273,0
289389,0
1324726,0
639104,0
1144624,0
154484,0
978383,0
1297732,0
1121595,0
637902,0
305879,0
1132024,0
284114,0
1005818,0
1072781,0
1305731,0
392730,0
862243,0
1055680,0
768492,0
704482,0
252298,0
578942,0
971105,0
1403803,0
1171441,0
167744,0
940534,0
1095299,0
348548,0
558739,0
1195454,0
502784,0
518010,0
1215403,0
263330,0
290471,0
24713,0
393308,0
582201,0
329313,0
606891,0
611619,0
1013676,0
107041,0
642010,0
54592,0
374081,0
252012,0
736768,0
290074,0
362467,0
363250,0
1358292,0
145639,0
661280,0
754733,0
1131586,0
967652,0
295587,0
927793,0
601918,0
649577,0
360502,0
1122467,0
907032,0
596417,0
288016,0
83730,0
578364,0
579476,0
636848,0
916130,0
522210,0
752177,0
1318927,0
830913,0
717670,0
62143,0
1385921,0
537480,0
719992,0
278590,0
334973,0
890234,0
712981,0
1080286,0
466229,0
833730,0
586160,0
955450,0
1227140,0
1223308,0
1299791,0
98436,0
1108304,0
846094,0
344133,0
870053,0
258044,0
1295545,0
322227,0
1319674,0
4280,0
118523,0
1352333,0
745863,0
937323,0
1198794,0
377592,0
300310,0
234413,0
84642,0
302409,0
168394,0
1409106,0
5093,0
211012,0
457099,0
1410821,0
114460,0
18895,0
576338,0
490225,0
555676,0
996,0
943303,0
203006,0
169099,0
1230349,0
1006404,0
5933,0
868023,0
958823,0
1187165,0
642932,0
203908,0
1222108,0
2000,0
1143137,0
591080,0
664157,0
1020299,0
1310218,0
51215,0
942470,0
1326659,0
260542,0
151516,0
82914,0
4581,0
1129092,0
987384,0
1268041,0
487669,0
174954,0
515804,0
1418587,0
820999,0
156127,0
1171504,0
243753,0
1400365,0
438233,0
446038,0
1354624,0
182341,0
1099446,0
418455,0
978588,0
984073,0
101671,0
146980,0
1033877,0
1004952,0
403728,0
196059,0
1195313,0
17317,0
951656,0
120925,0
759830,0
1318669,0
625256,0
652931,0
687015,0
604329,0
1320846,0
945537,0
1144793,0
861854,0
1058930,0
54066,0
525444,0
601658,0
141685,0
987052,0
38445,0
887829,0
156292,0
699274,0
1088387,0
1124552,0
721439,0
499156,0
620662,0
23318,0
1140104,0
430065,0
1134738,0
426922,0
273101,0
1144122,0
203986,0
96100,0
1281609,0
792105,0
439538,0
251259,0
1181305,0
1227129,0
159138,0
1150941,0
173070,0
1234593,0
89952,0
1214877,0
575389,0
594441,0
1313123,0
82953,0
1039805,0
1333544,0
458140,0
605402,0
609823,0
944078,0
822450,0
1249433,0
674452,0
40344,0
932237,0
470660,0
1140199,0
449530,0
727277,0
372647,0
750676,0
877918,0
1091602,0
84302,0
1112721,0
35169,0
804404,0
368110,0
673601,0
422087,0
736755,0
38557,0
707415,0
620200,0
1047960,0
99262,0
380635,0
31604,0
770946,0
971707,0
427241,0
1362539,0
735177,0
885263,0
565751,0
742774,0
1205892,0
89814,0
361996,0
14997,0
1205175,0
946647,0
461457,0
1553,0
629262,0
740023,0
508206,0
862742,0
305836,0
604715,0
783947,0
284548,0
149372,0
1273965,0
1340665,0
1241947,0
1040987,0
1216356,0
1416879,0
426909,0
855035,0
1177534,0
395707,0
319194,0
752336,0
174448,0
620405,0
599415,0
1162773,0
814621,0
1360643,0
87613,0
1324494,0
829171,0
1308969,0
144893,0
188356,0
938451,0
834949,0
145837,0
1430332,0
957988,0
1126832,0
259627,0
954427,0
1101008,0
1124328,0
1157800,0
588658,0
875082,0
1315384,0
1304099,0
1296844,0
1306371,0
279130,0
227230,0
1216068,0
1217765,0
1093871,0
146434,0
512249,0
1073900,0
405835,0
1244271,0
124748,0
431059,0
809049,0
100179,0
285869,0
1415944,0
703963,0
1239727,0
112168,0
775203,0
93565,0
555967,0
925554,0
1179797,0
358185,0
167246,0
906073,0
449894,0
1367852,0
687875,0
897598,0
2899,0
919984,0
602601,0
468133,0
1035440,0
76001,0
639474,0
369726,0
108389,0
173301,0
1308358,0
851819,0
1206188,0
646526,0
912485,0
756693,0
31061,0
33180,0
1006535,0
1024712,0
1376193,0
1023865,0
911896,0
733224,0
456989,0
450686,0
52498,0
127178,0
1301516,0
361422,0
1277363,0
20377,0
955350,0
452302,0
1160679,0
169275,0
993408,0
837777,0
460416,0
1161293,0
1433659,0
803546,0
1226333,0
647375,0
1418419,0
1140983,0
1302728,0
1334948,0
1328619,0
269697,0
664226,0
159351,0
1090385,0
1395796,0
311603,0
1117190,0
499623,0
486405,0
409103,0
417709,0
1203272,0
345566,0
493135,0
602050,0
326979,0
1203863,0
650250,0
193654,0
609,0
1067100,0
1411550,0
251834,0
1159172,0
1064100,0
748875,0
422697,0
136667,0
719561,0
911705,0
673074,0
318413,0
446771,0
592009,0
816752,0
1339010,0
1161849,0
118400,0
417838,0
80608,0
968375,0
1425957,0
622612,0
1198653,0
157598,0
901073,0
889922,0
1172612,0
1372068,0
699569,0
875307,0
238845,0
257595,0
563491,0
1333755,0
236236,0
1379144,0
935761,0
896852,0
1055740,0
39410,0
863879,0
1403140,0
889808,0
747790,0
470960,0
1142815,0
1137289,0
1333333,0
462352,0
504545,0
984154,0
77612,0
783595,0
672447,0
784766,0
935680,0
383790,0
668818,0
1058459,0
220783,0
1432999,0
974775,0
743772,0
423663,0
742327,0
529068,0
1011359,0
280915,0
877652,0
863649,0
486735,0
87535,0
1347568,0
1372911,0
588860,0
308271,0
1396046,0
88337,0
1064252,0
218046,0
112592,0
152057,0
322128,0
281566,0
1294171,0
91658,0
835546,0
1153723,0
488098,0
893115,0
629836,0
1307153,0
884611,0
94926,0
1254943,0
212153,0
712451,0
1181010,0
254135,0
430295,0
962682,0
698958,0
758077,0
115499,0
880932,0
1165189,0
987875,0
10663,0
76483,0
1216877,0
447604,0
163581,0
1185139,0
1091366,0
1307655,0
583743,0
522953,0
7580,0
558529,0
407207,0
296935,0
204107,0
248531,0
1031800,0
581836,0
295417,0
1368501,0
304579,0
217830,0
1153614,0
524887,0
214301,0
1207745,0
112019,0
686907,0
1373900,0
1109975,0
87458,0
1005876,0
646185,0
1010576,0
1195273,0
268714,0
1150653,0
50015,0
581716,0
97516,0
1102580,0
36080,0
279644,0
610771,0
596810,0
413162,0
757609,0
1381747,0
810895,0
478530,0
675520,0
307143,0
968121,0
1300357,0
584131,0
915321,0
416430,0
1308496,0
369655,0
536678,0
10377,0
1173004,0
397025,0
428038,0
361794,0
1052351,0
686752,0
1166985,0
855596,0
908002,0
421245,0
1265828,0
507626,0
239981,0
743990,0
473737,0
400082,0
156583,0
785271,0
439852,0
1060836,0
311301,0
48905,0
796881,0
856500,0
883639,0
928368,0
1291381,0
199459,0
468633,0
1245560,0
1213458,0
942751,0
1085846,0
874700,0
6427,0
214185,0
416167,0
946186,0
293424,0
188376,0
1021607,0
579363,0
768824,0
447,0
559770,0
208757,0
167829,0
1341542,0
1183590,0
949403,0
629381,0
880923,0
1217442,0
1237834,0
300499,0
820256,0
1346550,0
914795,0
1050074,0
286646,0
278034,0
319346,0
812420,0
1203059,0
910021,0
634793,0
331102,0
68872,0
1168405,0
1426250,0
80663,0
219206,0
1021867,0
179097,0
1174963,0
531494,0
473449,0
575581,0
933865,0
875412,0
125895,0
936670,0
903414,0
1386602,0
899639,0
710093,0
1104555,0
372247,0
657240,0
714560,0
211250,0
336164,0
709809,0
116644,0
425904,0
757571,0
817119,0
913155,0
1258471,0
926158,0
400366,0
803642,0
411818,0
1122094,0
800978,0
176381,0
593724,0
1433569,0
165398,0
917479,0
593677,0
714365,0
656801,0
556411,0
1187643,0
420140,0
1399999,0
1197514,0
1028830,0
1045804,0
47302,0
1318667,0
834011,0
992440,0
1122392,0
334507,0
1148592,0
951847,0
867875,0
22279,0
682838,0
136659,0
1129592,0
722225,0
498929,0
9658,0
1151803,0
1270279,0
431214,0
881315,0
918264,0
76959,0
830151,0
1388081,0
671182,0
1383277,0
986216,0
1003992,0
1026487,0
457055,0
1255805,0
1134070,0
600271,0
809136,0
333948,0
835941,0
275704,0
498439,0
662857,0
351081,0
623821,0
638477,0
843255,0
1407676,0
160801,0
158563,0
746801,0
78547,0
285872,0
206273,0
1092102,0
291883,0
632861,0
824147,0
459159,0
305791,0
607200,0
1264950,0
39533,0
120323,0
40903,0
967734,0
739171,0
1406828,0
123168,0
892531,0
786660,0
34019,0
1033750,0
695729,0
973534,0
386147,0
1118666,0
1233914,0
939311,0
475050,0
824494,0
250625,0
136192,0
1240130,0
108633,0
748945,0
41744,0
844679,0
1428787,0
423017,0
569044,0
74644,0
628601,0
70939,0
629482,0
963331,0
519116,0
804408,0
122404,0
340979,0
1194793,0
83022,0
48972,0
426201,0
250184,0
803732,0
1140771,0
1046913,0
1031722,0
318898,0
588954,0
319576,0
1283554,0
167138,0
444536,0
110674,0
387672,0
1222673,0
59889,0
1074558,0
1050546,0
314173,0
1314056,0
485224,0
174270,0
694002,0
697216,0
1290541,0
939184,0
1255091,0
866028,0
1223697,0
694753,0
241461,0
532847,0
909927,0
1088075,0
1291898,0
610850,0
474466,0
377130,0
289704,0
1041209,0
1035309,0
490032,0
306490,0
584842,0
1197250,0
1359398,0
998966,0
923548,0
1082862,0
1013366,0
803002,0
779726,0
294315,0
419196,0
119652,0
497408,0
1099980,0
345194,0
656090,0
376722,0
1030875,0
1302487,0
430186,0
1314562,0
90550,0
1321131,0
710053,0
579055,0
4803,0
95017,0
902039,0
1085704,0
587626,0
303875,0
361086,0
576197,0
1021988,0
807109,0
182477,0
722652,0
923924,0
1005245,0
419590,0
985515,0
852914,0
1037858,0
796597,0
737889,0
716849,0
933921,0
90636,0
1207230,0
40618,0
983189,0
78573,0
672747,0
211848,0
1033834,0
662588,0
29461,0
1203879,0
131275,0
1248312,0
992563,0
57869,0
547895,0
256880,0
177152,0
848207,0
430961,0
1207622,0
1017979,0
1379897,0
518018,0
818018,0
531770,0
719899,0
104864,0
54514,0
418785,0
1145290,0
636864,0
704480,0
513623,0
799819,0
1204926,0
318503,0
580376,0
1311633,0
494851,0
588163,0
285227,0
682538,0
278113,0
1286000,0
52773,0
1126095,0
1045753,0
1347610,0
722937,0
976292,0
187861,0
508553,0
315269,0
8324,0
1130895,0
943144,0
824734,0
595248,0
456834,0
535210,0
1351981,0
1309463,0
841155,0
339439,0
605594,0
753571,0
1263746,0
936443,0
1084218,0
167432,0
294664,0
671983,0
692561,0
1318857,0
112016,0
235999,0
580502,0
436313,0
341044,0
48764,0
1308488,0
1334496,0
422073,0
18415,0
532441,0
1175165,0
31778,0
1140327,0
1215005,0
196852,0
1351572,0
916648,0
421873,0
34604,0
548910,0
676146,0
774362,0
1266781,0
823092,0
40723,0
1110066,0
225007,0
812731,0
861370,0
1264016,0
987747,0
569325,0
817656,0
308971,0
1017344,0
1069739,0
1074006,0
278118,0
324371,0
726407,0
338914,0
714439,0
663674,0
1019841,0
427096,0
1122142,0
633384,0
1065458,0
1162551,0
225596,0
434532,0
437254,0
519050,0
746776,0
1306257,0
1371950,0
232289,0
1170555,0
1301142,0
250870,0
624897,0
1062416,0
952003,0
666353,0
714298,0
38257,0
615122,0
1035180,0
1237791,0
889354,0
297463,0
124223,0
47786,0
556572,0
814119,0
1068956,0
811323,0
582933,0
720865,0
311702,0
1033118,0
479089,0
585464,0
1170201,0
679666,0
27852,0
1122484,0
1323434,0
708752,0
1108890,0
355190,0
173639,0
637868,0
292915,0
1107701,0
1189724,0
552712,0
884215,0
1174071,0
360533,0
1297255,0
327221,0
115685,0
560408,0
289197,0
1300107,0
211078,0
946135,0
171955,0
1263944,0
1201861,0
1162830,0
1060189,0
636641,0
937088,0
1416067,0
704030,0
766431,0
487705,0
578377,0
659022,0
734353,0
947999,0
730789,0
38705,0
949461,0
1175751,0
557824,0
951876,0
1299390,0
338130,0
1419973,0
603028,0
188005,0
801055,0
606846,0
177122,0
1024081,0
1133926,0
808130,0
757638,0
1368307,0
726738,0
539708,0
838627,0
848808,0
574023,0
1339161,0
223930,0
754259,0
1386233,0
645512,0
632722,0
291000,0
1366067,0
474377,0
268378,0
550132,0
1432240,0
260055,0
82013,0
1056590,0
115900,0
1366132,0
167127,0
1230969,0
348469,0
23528,0
198930,0
995623,0
293336,0
1141164,0
529513,0
171363,0
758701,0
672730,0
1371459,0
1140286,0
536222,0
1311175,0
1370265,0
500884,0
739643,0
222211,0
343506,0
24518,0
118495,0
1417187,0
159209,0
509304,0
1077021,0
428380,0
1040411,0
1216335,0
1071848,0
150019,0
1078322,0
458466,0
159502,0
1192320,0
1186990,0
64953,0
462894,0
992640,0
880082,0
747019,0
224350,0
1377287,0
1393068,0
292269,0
1040498,0
1327079,0
1012185,0
941668,0
565876,0
774167,0
719800,0
386107,0
1375034,0
1307931,0
415603,0
971686,0
843913,0
341311,0
1411871,0
355713,0
1193220,0
229902,0
1061091,0
1333863,0
562995,0
307645,0
711856,0
713502,0
558267,0
148192,0
327410,0
1365119,0
20659,0
1159956,0
124899,0
639595,0
585403,0
1152940,0
1413556,0
1388890,0
1085218,0
786565,0
1355388,0
149081,0
1352306,0
591554,0
1356648,0
87193,0
1288650,0
149854,0
618143,0
972450,0
503720,0
1261047,0
404714,0
962685,0
1297042,0
1049524,0
267418,0
357794,0
706667,0
585389,0
553677,0
1305074,0
1162297,0
96369,0
82242,0
506836,0
1301806,0
563693,0
484129,0
378911,0
1069135,0
1326838,0
625641,0
483436,0
231978,0
1330930,0
573403,0
1012475,0
962191,0
11651,0
342016,0
1313260,0
786102,0
751397,0
1373044,0
886285,0
542905,0
308538,0
1009621,0
16319,0
246389,0
1114457,0
685633,0
601350,0
96210,0
375990,0
180763,0
121794,0
14787,0
1061214,0
1080910,0
1128474,0
522241,0
419123,0
426728,0
855483,0
261293,0
866397,0
1365705,0
80170,0
409296,0
443422,0
1166958,0
862374,0
935846,0
249796,0
280850,0
1413271,0
870276,0
260609,0
617341,0
437168,0
886071,0
651355,0
593167,0
335418,0
764002,0
325080,0
751585,0
1020835,0
582859,0
840164,0
206554,0
368430,0
305135,0
14466,0
1288374,0
1363858,0
304664,0
642206,0
528299,0
898522,0
572753,0
489249,0
485977,0
457913,0
1354510,0
1126644,0
608409,0
182758,0
157225,0
963599,0
684866,0
583312,0
841227,0
1094686,0
635404,0
1431675,0
1250699,0
1311861,0
1415549,0
606690,0
1159133,0
1011856,0
1184103,0
1132317,0
1051308,0
334476,0
783402,0
872754,0
1373857,0
572322,0
402848,0
239208,0
151867,0
445819,0
300964,0
1309082,0
604911,0
414032,0
520196,0
646955,0
811226,0
58459,0
1138900,0
232129,0
25759,0
853399,0
1342195,0
192923,0
33345,0
871008,0
596094,0
932158,0
605909,0
739871,0
740928,0
121927,0
333941,0
1419078,0
416380,0
284591,0
863206,0
549329,0
245545,0
820736,0
413750,0
623886,0
1372772,0
531210,0
368982,0
1304727,0
174707,0
1349945,0
27361,0
1328026,0
439938,0
576683,0
511091,0
597681,0
620588,0
59777,0
1108144,0
289459,0
608722,0
208419,0
1367092,0
1211939,0
23988,0
228670,0
1362510,0
1181223,0
444324,0
585637,0
970445,0
585869,0
166248,0
961146,0
473676,0
352579,0
1399259,0
11354,0
688132,0
266134,0
2936,0
621452,0
422987,0
150653,0
400272,0
305285,0
875788,0
736171,0
305569,0
843925,0
1067407,0
154555,0
540184,0
1285989,0
1294648,0
626647,0
293966,0
976625,0
1304611,0
1230574,0
730120,0
973898,0
1083799,0
174573,0
1060465,0
1161974,0
62394,0
1006446,0
148120,0
1333202,0
1245369,0
453455,0
755539,0
719998,0
6771,0
1373086,0
135776,0
1084790,0
404932,0
634676,0
422354,0
757726,0
471416,0
1062680,0
101063,0
54874,0
1179111,0
515474,0
756454,0
600508,0
446627,0
1075057,0
690160,0
1303727,0
896413,0
717710,0
983158,0
825493,0
1148892,0
304145,0
243019,0
961487,0
955840,0
1273686,0
176416,0
222799,0
981229,0
414723,0
437380,0
213518,0
215831,0
275357,0
1249969,0
1190541,0
1323905,0
362179,0
866708,0
4939,0
592496,0
634201,0
1168029,0
865688,0
574280,0
336394,0
849550,0
549547,0
251510,0
1218466,0
386487,0
282725,0
909041,0
460658,0
759598,0
112728,0
503196,0
831732,0
288584,0
1202551,0
1254085,0
253337,0
1098453,0
950477,0
284242,0
1140403,0
1238622,0
791841,0
1424546,0
950615,0
1324148,0
520474,0
229141,0
602009,0
61279,0
334072,0
193313,0
743768,0
5883,0
1336156,0
1067236,0
86624,0
921598,0
775670,0
758034,0
24105,0
640238,0
1080581,0
470652,0
981588,0
703428,0
1219951,0
311706,0
316158,0
100515,0
1054827,0
19462,0
852521,0
14772,0
1314431,0
781461,0
19877,0
937512,0
694711,0
785805,0
4303,0
662412,0
1381705,0
837904,0
781411,0
511199,0
659436,0
921317,0
736761,0
427392,0
999916,0
744520,0
1018176,0
1229954,0
1198524,0
284409,0
466781,0
995,0
1104964,0
277678,0
308199,0
398550,0
845360,0
600418,0
1423947,0
856232,0
387603,0
864955,0
1347117,0
188776,0
794902,0
1211667,0
124069,0
1234024,0
722107,0
423297,0
746628,0
444469,0
595767,0
776199,0
1368720,0
1005487,0
729463,0
244430,0
873311,0
581436,0
12455,0
304430,0
868712,0
413815,0
1359557,0
507893,0
175515,0
40595,0
1191422,0
697869,0
620372,0
555030,0
3174,0
724317,0
1082657,0
524625,0
311042,0
559929,0
997444,0
217492,0
1313874,0
1099192,0
655793,0
417758,0
124098,0
752104,0
949936,0
149445,0
176645,0
34388,0
1088989,0
533303,0
502846,0
659819,0
936704,0
588790,0
1364613,0
1295630,0
810521,0
471607,0
999676,0
53544,0
256333,0
262169,0
1125951,0
38062,0
641098,0
750687,0
986199,0
1247646,0
935661,0
457615,0
573106,0
362792,0
575564,0
746187,0
352744,0
589395,0
529016,0
848688,0
1050587,0
1314686,0
185653,0
599312,0
774554,0
284959,0
1312601,0
1065342,0
454970,0
13199,0
703460,0
709987,0
163431,0
430331,0
1306324,0
101987,0
420294,0
105924,0
867910,0
410234,0
1364144,0
283867,0
302975,0
233818,0
1070877,0
560680,0
2948,0
120322,0
954473,0
1370625,0
98924,0
209474,0
589696,0
1235552,0
890505,0
38812,0
684923,0
169730,0
35803,0
159977,0
629124,0
1145281,0
73232,0
117095,0
183990,0
1295633,0
988070,0
169034,0
1125049,0
544042,0
1311943,0
44162,0
174697,0
539891,0
244464,0
1353923,0
1225250,0
788451,0
82561,0
940614,0
247264,0
586566,0
924534,0
286671,0
23061,0
737911,0
533493,0
1345668,0
728329,0
517109,0
703070,0
1336199,0
508339,0
1126638,0
411187,0
970095,0
477269,0
1060297,0
217264,0
758095,0
1050873,0
409828,0
1400418,0
829761,0
50419,0
559687,0
115538,0
862662,0
477987,0
1293614,0
546921,0
370285,0
1399571,0
348380,0
1213442,0
78429,0
93109,0
1062647,0
861550,0
620188,0
1169256,0
1177692,0
1105724,0
11392,0
172810,0
82342,0
1201728,0
1268536,0
1332365,0
301125,0
191029,0
645597,0
264625,0
1283965,0
506721,0
920072,0
1181886,0
1410640,0
58219,0
523953,0
366313,0
166483,0
691144,0
231520,0
1294217,0
289514,0
139203,0
459933,0
67263,0
479592,0
33498,0
293123,0
328606,0
431331,0
333198,0
380694,0
301983,0
33542,0
943917,0
527767,0
171125,0
230986,0
